scene_id,scene_type,expected,priority,notes,local_v6_confidence,local_v6_opens,candidate_b_confidence,candidate_b_opens,candidate_c_confidence,candidate_c_opens,winner
T01,toilet_full_front,detect,high,Real toilet full frame front view,,,,,,, 
T02,toilet_angle_left,detect,high,Real toilet at left angle,,,,,,, 
T03,toilet_angle_right,detect,high,Real toilet at right angle,,,,,,, 
T04,toilet_partial_close,detect,medium,Toilet partial crop close shot,,,,,,, 
T05,toilet_dim_light,detect,high,Toilet in dim bathroom lighting,,,,,,, 
T06,toilet_lid_closed,detect,medium,Closed lid if available,,,,,,, 
N01,white_chair_full,ignore,high,White chair full frame,,,,,,, 
N02,white_chair_close,ignore,high,White chair close crop,,,,,,, 
N03,refrigerator_full,ignore,high,Fridge full frame front,,,,,,, 
N04,refrigerator_close,ignore,high,Fridge close crop / white panel closeup,,,,,,, 
N05,white_cabinet,ignore,high,White cabinet or vanity,,,,,,, 
N06,door_corridor,ignore,medium,Open door / corridor scene,,,,,,, 
N07,linen_close,ignore,high,Bed linen or towel closeup,,,,,,, 
N08,blue_towel_floor,ignore,medium,Towel or mat on floor,,,,,,, 
N09,sink_zone,ignore,medium,Sink / vanity / bathroom countertop,,,,,,, 
N10,white_surface_macro,ignore,high,Any large white smooth object closeup,,,,,,, 
